#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
2476 24.76000000000107 0.01 6.699022236263684e-7 0.0 7.442056567978107e-6 0.00016977868048331083 2.921421514233898e-14 1.123045671791445e-6 0.0 1.9790532282809933e-5 0.0002803299562401662 1.1368683772161603e-13 0.0 0.0 5.298638144612717e-6
2477 24.770000000001072 0.01 6.74190498608794e-7 0.0 7.489667697865903e-6 0.00017086559734203843 2.921421514233898e-14 1.1306084350959367e-6 0.0 1.9935388374368613e-5 0.00028222462549365446 1.1368683772161603e-13 0.0 0.0 5.332274799428007e-6
2478 24.780000000001074 0.01 6.785056090333777e-7 0.0 7.537579606742388e-6 0.0001719593202784563 2.921421514233898e-14 1.1382163569439996e-6 0.0 2.0081512374520548e-5 0.00028413060636012233 1.1368683772161603e-13 0.0 0.0 5.3660989301142684e-6
2479 24.790000000001076 0.01 6.828477218631269e-7 0.0 7.585794429488092e-6 0.00017305989163848254 2.921421514233898e-14 1.1458700668320887e-6 0.0 2.0228874960049024e-5 0.0002860480564663703 1.1368683772161603e-13 0.0 0.0 5.4001144083078354e-6
2480 24.800000000001077 0.01 6.872170051829442e-7 0.0 7.634314149946549e-6 0.0001741673540431372 2.921421514233898e-14 1.1535700927822745e-6 0.0 2.0377426836223347e-5 0.000287977108200721 1.1368683772161603e-13 0.0 0.0 5.434324591745719e-6
2481 24.81000000000108 0.01 6.916136282081137e-7 0.0 7.68314058701674e-6 0.00017528175045178804 2.921421514233898e-14 1.1613168426904963e-6 0.0 2.05271018718935e-5 0.0002899178637676414 1.1368683772161603e-13 0.0 0.0 5.468732151321903e-6
2482 24.82000000000108 0.01 6.960377611615897e-7 0.0 7.732275435910074e-6 0.00017640312406671897 2.921421514233898e-14 1.1691105910038857e-6 0.0 2.067782128243467e-5 0.0002918703919476684 1.1368683772161603e-13 0.0 0.0 5.503338937588777e-6
2483 24.830000000001082 0.01 7.004895753925049e-7 0.0 7.78172034732286e-6 0.00017753151838113455 2.921421514233898e-14 1.1769514738357856e-6 0.0 2.082949872992412e-5 0.0002938347269036967 1.1368683772161603e-13 0.0 0.0 5.538145889075723e-6
2484 24.840000000001083 0.01 7.049692432549503e-7 0.0 7.8314770242491e-6 0.00017866697715794116 2.921421514233898e-14 1.1848394914082405e-6 0.0 2.0982045740791624e-5 0.0002958108684651961 1.1368683772161603e-13 0.0 0.0 5.573152993951606e-6
2485 24.850000000001085 0.01 7.094769381174858e-7 0.0 7.881547330914564e-6 0.0001798095444180181 2.921421514233898e-14 1.192774518710138e-6 0.0 2.113537752993745e-5 0.0002977987854251296 1.1368683772161603e-13 0.0 0.0 5.608359310382262e-6
2486 24.860000000001087 0.01 7.140128342738022e-7 0.0 7.931933354091225e-6 0.00018095926446619912 2.921421514233898e-14 1.200756325259178e-6 0.0 2.128941850296232e-5 0.00029979841974636656 1.1368683772161603e-13 0.0 0.0 5.644080206504894e-6
2487 24.870000000001088 0.01 7.185771072003464e-7 0.0 7.982637427673386e-6 0.0001821161818401665 2.921421514233898e-14 1.2087845961961108e-6 0.0 2.14441073148233e-5 0.000301809692587085 1.1368683772161603e-13 0.0 0.0 5.6810171534406504e-6
2488 24.88000000000109 0.01 7.231699331993579e-7 0.0 8.033662096211372e-6 0.00018328034136869342 2.921421514233898e-14 1.2168589660355167e-6 0.0 2.159940111840768e-5 0.0003038325122020069 1.1368683772161603e-13 0.0 0.0 5.71816279958437e-6
2489 24.89000000000109 0.01 7.277914896474154e-7 0.0 8.085010036512524e-6 0.000184451788151477 2.921421514233898e-14 1.2249790481977385e-6 0.0 2.1755278692217813e-5 0.00030586678150257285 1.1368683772161603e-13 0.0 0.0 5.755513467321985e-6
2490 24.900000000001093 0.01 7.324419549798076e-7 0.0 8.136683943729215e-6 0.00018563056753478327 2.921421514233898e-14 1.2331444694257954e-6 0.0 2.191174224539547e-5 0.00030791240737926273 1.1368683772161603e-13 0.0 0.0 5.7930653289178035e-6
2491 24.910000000001094 0.01 7.371215087095292e-7 0.0 8.188686412765256e-6 0.00018681672512788362 2.921421514233898e-14 1.241354906644787e-6 0.0 2.2068817845427113e-5 0.0003099693082617705 1.1368683772161603e-13 0.0 0.0 5.830814699211159e-6
2492 24.920000000001096 0.01 7.418303313684855e-7 0.0 8.241019842159252e-6 0.00018801030684423024 2.921421514233898e-14 1.249610112941113e-6 0.0 2.2226554348625733e-5 0.0003120374223044564 1.1368683772161603e-13 0.0 0.0 5.868758320280291e-6
2493 24.930000000001098 0.01 7.465686046816622e-7 0.0 8.29368637572602e-6 0.00018921135887231807 2.921421514233898e-14 1.257909948426672e-6 0.0 2.2385020855961475e-5 0.00031420996168662896 1.1368683772161603e-13 0.0 0.0 5.906893630842813e-6
2494 24.9400000000011 0.01 7.513365115140543e-7 0.0 8.346687905195547e-6 0.00019041992765842818 2.921421514233898e-14 1.266254400222877e-6 0.0 2.2544302947627172e-5 0.00031650798359805776 1.1368683772161603e-13 0.0 0.0 5.945218995902358e-6
2495 24.9500000000011 0.01 7.561342359340187e-7 0.0 8.400026123894583e-6 0.00019163605997426855 2.921421514233898e-14 1.2746435937849299e-6 0.0 2.2704497873008406e-5 0.00031882114700465536 1.1368683772161603e-13 0.0 0.0 5.9837338858573515e-6
2496 24.960000000001102 0.01 7.609619630946877e-7 0.0 8.453702623463755e-6 0.00019285980287463492 2.921421514233898e-14 1.2830778011174715e-6 0.0 2.28657088148266e-5 0.0003211495327946068 1.1368683772161603e-13 0.0 0.0 6.022438991038712e-6
2497 24.970000000001104 0.01 7.658198795704627e-7 0.0 8.507719004080026e-6 0.00019409120372922243 2.921421514233898e-14 1.2915574374439132e-6 0.0 2.3028038796158154e-5 0.0003234931812130526 1.1368683772161603e-13 0.0 0.0 6.061336259554451e-6
2498 24.980000000001105 0.01 7.707081729659913e-7 0.0 8.56207698567552e-6 0.00019533031017609042 2.921421514233898e-14 1.3000830487719384e-6 0.0 2.3191584585150993e-5 0.0003258520937379217 1.1368683772161603e-13 0.0 0.0 6.100428861905489e-6
2499 24.990000000001107 0.01 7.756270322387775e-7 0.0 8.616778483138362e-6 0.00019657717016793722 2.921421514233898e-14 1.3086552943519791e-6 0.0 2.3356430755822658e-5 0.00032822623751371793 1.1368683772161603e-13 0.0 0.0 6.1397210769026505e-6
2500 25.00000000000111 0.01 7.805766475984708e-7 0.0 8.671825632759569e-6 0.00019783183201418152 2.921421514233898e-14 1.3172749206979972e-6 0.0 2.352264453596028e-5 0.00033061555183167 1.1368683772161603e-13 0.0 0.0 6.179218103276742e-6
2501 25.01000000000111 0.01 7.855572105183169e-7 0.0 8.72722076979567e-6 0.000199094344286972 2.921421514233898e-14 1.325942730723284e-6 0.0 2.3690271666272965e-5 0.00033301995603096657 1.1368683772161603e-13 0.0 0.0 6.218925815096671e-6
2502 25.02000000000111 0.01 7.905689137944866e-7 0.0 8.782966357933082e-6 0.0002003647559101346 2.921421514233898e-14 1.3346595495455915e-6 0.0 2.385933352654853e-5 0.00033543935904845057 1.1368683772161603e-13 0.0 0.0 6.258850462386209e-6
2503 25.030000000001113 0.01 7.956119515746547e-7 0.0 8.83906489031937e-6 0.00020164311613170963 2.921421514233898e-14 1.3434261878497722e-6 0.0 2.4029825694195393e-5 0.00033787366970727817 1.1368683772161603e-13 0.0 0.0 6.298998345544381e-6
2504 25.040000000001115 0.01 8.006865192385644e-7 0.0 8.895518800076206e-6 0.00020292947454592005 2.921421514233898e-14 1.3522434088031332e-6 0.0 2.4201718210765506e-5 0.00034032280689189065 1.1368683772161603e-13 0.0 0.0 6.339375479417378e-6
2505 25.050000000001116 0.01 8.057928136346006e-7 0.0 8.95233038408392e-6 0.00020422388108199183 2.921421514233898e-14 1.3611118923062548e-6 0.0 2.4374957386564623e-5 0.00034278670921139565 1.1368683772161603e-13 0.0 0.0 6.37998726515138e-6
2506 25.060000000001118 0.01 8.109310327707055e-7 0.0 9.009501769809308e-6 0.00020552638601252924 2.921421514233898e-14 1.3700322099019502e-6 0.0 2.45494691933917e-5 0.00034526534381029705 1.1368683772161603e-13 0.0 0.0 6.4208381922408725e-6
2507 25.07000000000112 0.01 8.161013762334761e-7 0.0 9.067034936773843e-6 0.00020683703994463711 2.921421514233898e-14 1.3790048007944478e-6 0.0 2.472516388320384e-5 0.00034775871307601847 1.1368683772161603e-13 0.0 0.0 6.461931593478196e-6
2508 25.08000000000112 0.01 8.213040447263326e-7 0.0 9.124931778753431e-6 0.00020815589386070205 2.921421514233898e-14 1.3880299585267153e-6 0.0 2.4901941844845358e-5 0.00035026685998218454 1.1368683772161603e-13 0.0 0.0 6.503269460219794e-6
2509 25.090000000001123 0.01 8.265392403489478e-7 0.0 9.183194193884767e-6 0.0002094829990484321 2.921421514233898e-14 1.3971078238750323e-6 0.0 2.5079700025386045e-5 0.00035278987007814067 1.1368683772161603e-13 0.0 0.0 6.544852339221819e-6
2510 25.100000000001124 0.01 8.318071665601523e-7 0.0 9.2418241952379e-6 0.0002108184071811596 2.921421514233898e-14 1.4062383897339714e-6 0.0 2.52583388014162e-5 0.00035532787177317005 1.1368683772161603e-13 0.0 0.0 6.586966734664396e-6
2511 25.110000000001126 0.01 8.371080280182554e-7 0.0 9.300823988257135e-6 0.00021216217024214802 2.921421514233898e-14 1.4154215115524948e-6 0.0 2.5437768703336567e-5 0.0003578810333806359 1.1368683772161603e-13 0.0 0.0 6.630439608062733e-6
2512 25.120000000001127 0.01 8.424420306676848e-7 0.0 9.36019601970123e-6 0.00021351434055449074 2.921421514233898e-14 1.4246569264297904e-6 0.0 2.5617916621504402e-5 0.0003604495579452305 1.1368683772161603e-13 0.0 0.0 6.6745600420072355e-6
2513 25.13000000000113 0.01 8.478093817540074e-7 0.0 9.419942977485663e-6 0.00021487497076587734 2.921421514233898e-14 1.4347671934977768e-6 0.0 2.5798731175628947e-5 0.000363033676080704 1.1368683772161603e-13 0.0 0.0 6.7189241380412025e-6
2514 25.14000000000113 0.01 8.532102898372377e-7 0.0 9.48006773314189e-6 0.0002162441138723176 2.921421514233898e-14 1.4450061460724584e-6 0.0 2.5980186683640662e-5 0.00036563363636332724 1.1368683772161603e-13 0.0 0.0 6.763535574210289e-6
2515 25.150000000001132 0.01 8.586449646957705e-7 0.0 9.540573254666828e-6 0.00021762182320448774 2.921421514233898e-14 1.4553082621215907e-6 0.0 2.6162285699710425e-5 0.0003682496957253534 1.1368683772161603e-13 0.0 0.0 6.808398181873213e-6
2516 25.160000000001133 0.01 8.641136174446133e-7 0.0 9.601462492452108e-6 0.00021900815240538828 2.921421514233898e-14 1.4656741829099929e-6 0.0 2.6345059722452165e-5 0.00037088210797264765 1.1368683772161603e-13 0.0 0.0 6.853515773333298e-6
2517 25.170000000001135 0.01 8.696164604819758e-7 0.0 9.662738287207421e-6 0.0002204031554995417 2.921421514233898e-14 1.4761045230571312e-6 0.0 2.652856821779656e-5 0.0003735311128139074 1.1368683772161603e-13 0.0 0.0 6.898891984072307e-6
2518 25.180000000001137 0.01 8.751537076178907e-7 0.0 9.724403293633983e-6 0.00022180688679496275 2.921421514233898e-14 1.4865998561042204e-6 0.0 2.6712895684732554e-5 0.00037619692625412426 1.1368683772161603e-13 0.0 0.0 6.944530118908402e-6
2519 25.190000000001138 0.01 8.807255739255734e-7 0.0 9.78645996044907e-6 0.0002232194009714072 2.921421514233898e-14 1.4971606951963423e-6 0.0 2.6898147193087267e-5 0.00037887973144279385 1.1368683772161603e-13 0.0 0.0 6.990433024831632e-6
2520 25.20000000000114 0.01 8.863322758501921e-7 0.0 9.848910554089583e-6 0.0002246407530354881 2.921421514233898e-14 1.5077874835345284e-6 0.0 2.7084442484515527e-5 0.0003815796719095488 1.1368683772161603e-13 0.0 0.0 7.0367006065426286e-6
2521 25.21000000000114 0.01 8.91974031329363e-7 0.0 9.911757234443622e-6 0.0002260709983684576 2.921421514233898e-14 1.518480584605797e-6 0.0 2.7271909052461223e-5 0.00038429684718721546 1.1368683772161603e-13 0.0 0.0 7.083592163220237e-6
2522 25.220000000001143 0.01 8.976510595112343e-7 0.0 9.975002146734735e-6 0.0002275101926403775 2.921421514233898e-14 1.529240278852484e-6 0.0 2.7460674450591196e-5 0.00038703131082229447 1.1368683772161603e-13 0.0 0.0 7.1307131037896464e-6
2523 25.230000000001144 0.01 9.03363581156673e-7 0.0 1.0038647523135703e-5 0.00022895839192945628 2.921421514233898e-14 1.5400667670029122e-6 0.0 2.7650858537863013e-5 0.000389783071796046 1.1368683772161603e-13 0.0 0.0 7.178060666381588e-6
2524 25.240000000001146 0.01 9.091118183261859e-7 0.0 1.0102695763255572e-5 0.00023041565259120374 2.921421514233898e-14 1.550960175400462e-6 0.0 2.7842566043777943e-5 0.0003925520978782515 1.1368683772161603e-13 0.0 0.0 7.225634385282371e-6
2525 25.250000000001148 0.01 9.148959944316269e-7 0.0 1.016714947019315e-5 0.00023188203138499772 2.921421514233898e-14 1.5619205691042026e-6 0.0 2.8035879791217463e-5 0.00039533832273264125 1.1368683772161603e-13 0.0 0.0 7.273436217974225e-6
2526 25.26000000000115 0.01 9.207163345078042e-7 0.0 1.0232011443526393e-5 0.00023335758542266248 2.921421514233898e-14 1.5729479656556578e-6 0.0 2.8230855277059796e-5 0.00039814165370444243 1.1368683772161603e-13 0.0 0.0 7.321470530819309e-6
2527 25.27000000000115 0.01 9.265730647858503e-7 0.0 1.0297284624418179e-5 0.00023484237216053543 2.921421514233898e-14 1.584042354618731e-6 0.0 2.842751671304847e-5 0.00040096198313221976 1.1368683772161603e-13 0.0 0.0 7.369743932265516e-6
2528 25.280000000001152 0.01 9.32466413306722e-7 0.0 1.0362972009644294e-5 0.0002363364494217851 2.921421514233898e-14 1.5952037168975863e-6 0.0 2.862585505092608e-5 0.000403799199432342 1.1368683772161603e-13 0.0 0.0 7.418264968546175e-6
2529 25.290000000001154 0.01 9.383966093627245e-7 0.0 1.0429076560599678e-5 0.00023783987541471934 2.921421514233898e-14 1.6064320471631532e-6 0.0 2.8825828023506182e-5 0.00040665319954769075 1.1368683772161603e-13 0.0 0.0 7.46704369641268e-6
2530 25.300000000001155 0.01 9.443638838128525e-7 0.0 1.0495601121259644e-5 0.0002393527087411204 2.921421514233898e-14 1.6177273738371412e-6 0.0 2.902736224187771e-5 0.00040952390014581397 1.1368683772161603e-13 0.0 0.0 7.516091156686274e-6
2531 25.310000000001157 0.01 9.503684691353749e-7 0.0 1.056254836984141e-5 0.00024087500838615601 2.921421514233898e-14 1.6290897768556079e-6 0.0 2.9230357392949223e-5 0.0004124112488739229 1.1368683772161603e-13 0.0 0.0 7.565418783714113e-6
2532 25.32000000000116 0.01 9.564105992553333e-7 0.0 1.0629920817773306e-5 0.00024240683372438244 2.921421514233898e-14 1.6405194052104832e-6 0.0 2.943469215978221e-5 0.000415315232771718 1.1368683772161603e-13 0.0 0.0 7.61503777828625e-6
2533 25.33000000000116 0.01 9.624905097906662e-7 0.0 1.0697720842713949e-5 0.00024394824454229162 2.921421514233898e-14 1.6520164869415765e-6 0.0 2.9640231629506612e-5 0.00041823588571787695 1.1368683772161603e-13 0.0 0.0 7.66495848593849e-6
2534 25.34000000000116 0.01 9.686084377246536e-7 0.0 1.0765950774391713e-5 0.0002454993010366682 2.921421514233898e-14 1.6635813375742714e-6 0.0 2.9846835826476704e-5 0.000421173291613286 1.1368683772161603e-13 0.0 0.0 7.715189825168584e-6
2535 25.350000000001163 0.01 9.74764621804305e-7 0.0 1.0834612978515982e-5 0.00024706006380470973 2.921421514233898e-14 1.6752143607856596e-6 0.0 3.005436874108371e-5 0.0004241275860863425 1.1368683772161603e-13 0.0 0.0 7.765738789196428e-6
2536 25.360000000001165 0.01 9.809593022130876e-7 0.0 1.0903709945569623e-5 0.0002486305938709811 2.921421514233898e-14 1.6869160452959164e-6 0.0 3.0262707315207523e-5 0.0004270989536507841 1.1368683772161603e-13 0.0 0.0 7.816610063473029e-6
2537 25.370000000001166 0.01 9.871927208524405e-7 0.0 1.0973244347172658e-5 0.00025021095263300997 2.921421514233898e-14 1.69868695709674e-6 0.0 3.0471749935225807e-5 0.0004300876229876849 1.1368683772161603e-13 0.0 0.0 7.867805775125047e-6
2538 25.380000000001168 0.01 9.934651210322452e-7 0.0 1.1043219048968204e-5 0.0002518012019501661 2.921421514233898e-14 1.7105277243523176e-6 0.0 3.0681423801975636e-5 0.0004330938582484123 1.1368683772161603e-13 0.0 0.0 7.9193253935932e-6
2539 25.39000000000117 0.01 9.997767478482524e-7 0.0 1.1113637086763842e-5 0.00025340140406701704 2.921421514233898e-14 1.722439021634159e-6 0.0 3.089169065820116e-5 0.00043611794944808935 1.1368683772161603e-13 0.0 0.0 7.971165797603703e-6
2540 25.40000000000117 0.01 1.0061278478894624e-6 0.0 1.118450159578487e-5 0.0002550116216791885 2.921421514233898e-14 1.7344215490489034e-6 0.0 3.1102550567973626e-5 0.00043916019939160833 1.1368683772161603e-13 0.0 0.0 8.023321497133954e-6
2541 25.410000000001173 0.01 1.012518669437043e-6 0.0 1.1255815726109076e-5 0.0002566319178705149 2.921421514233898e-14 1.7464760093677256e-6 0.0 3.131404341386847e-5 0.0004422209113954523 1.1368683772161603e-13 0.0 0.0 8.075785001682555e-6
2542 25.420000000001174 0.01 1.018949462432929e-6 0.0 1.1327582554900768e-5 0.00025826235617153746 2.921421514233898e-14 1.758603086265964e-6 0.0 3.152624786958813e-5 0.00044530037462209293 1.1368683772161603e-13 0.0 0.0 8.128547319058252e-6
2543 25.430000000001176 0.01 1.025420478457789e-6 0.0 1.1399805026179528e-5 0.0002599030005375713 2.921421514233898e-14 1.7708034223407054e-6 0.0 3.173927805774517e-5 0.0004483988524270899 1.1368683772161603e-13 0.0 0.0 8.18159854863988e-6
2544 25.440000000001177 0.01 1.0319319708206436e-6 0.0 1.1472485919667017e-5 0.0002615539153411559 2.921421514233898e-14 1.7830776006810822e-6 0.0 3.195327780910936e-5 0.00045151656979669497 1.1368683772161603e-13 0.0 0.0 8.234928540303552e-6
2545 25.45000000000118 0.01 1.0384841945320465e-6 0.0 1.1545627876981922e-5 0.0002632151653975166 2.921421514233898e-14 1.795426127992883e-6 0.0 3.216841292746758e-5 0.0004546537041960619 1.1368683772161603e-13 0.0 0.0 8.28852757725371e-6
2546 25.46000000000118 0.01 1.0450774062751635e-6 0.0 1.1619233456568823e-5 0.00026488681593249907 2.921421514233898e-14 1.8078494226081432e-6 0.0 3.2384861890128136e-5 0.00045781037925962664 1.1368683772161603e-13 0.0 0.0 8.34238703889463e-6
2547 25.470000000001182 0.01 1.0517118644497506e-6 0.0 1.169330523005031e-5 0.00026656893259780547 2.921421514233898e-14 1.8203478109324323e-6 0.0 3.2602805518554966e-5 0.0004609866607552249 1.1368683772161603e-13 0.0 0.0 8.396500015147104e-6
2548 25.480000000001183 0.01 1.0583878291885825e-6 0.0 1.1767845866961123e-5 0.00026826158149131625 2.921421514233898e-14 1.8329215232260054e-6 0.0 3.282241612919026e-5 0.0004641825565272484 1.1368683772161603e-13 0.0 0.0 8.450861812428316e-6
2549 25.490000000001185 0.01 1.065105562262604e-6 0.0 1.1842858220786063e-5 0.0002699648290960931 2.921421514233898e-14 1.8455707022635437e-6 0.0 3.30438469973307e-5 0.0004673980205325279 1.1368683772161603e-13 0.0 0.0 8.505470343726942e-6
2550 25.500000000001187 0.01 1.0718653272714975e-6 0.0 1.1918345369811866e-5 0.0002716787423365275 2.921421514233898e-14 1.8582954124379825e-6 0.0 3.32672225916957e-5 0.00047063295920679593 1.1368683772161603e-13 0.0 0.0 8.560326363897742e-6
2551 25.510000000001188 0.01 1.0786673893395883e-6 0.0 1.1994310621363787e-5 0.00027340338855675965 2.921421514233898e-14 1.8710956535272771e-6 0.0 3.349263041194237e-5 0.0004738872415828155 1.1368683772161603e-13 0.0 0.0 8.615433534727774e-6
2552 25.52000000000119 0.01 1.0855120154368758e-6 0.0 1.2070757468890203e-5 0.0002751388355069826 2.921421514233898e-14 1.8839713857854434e-6 0.0 3.3720114772828695e-5 0.00047716071190961884 1.1368683772161603e-13 0.0 0.0 8.670798315039583e-6
2553 25.53000000000119 0.01 1.0923994741531187e-6 0.0 1.2147689515546927e-5 0.00027688515140057913 2.921421514233898e-14 1.8969225468179474e-6 0.0 3.3949673114748804e-5 0.00048045320386336243 1.1368683772161603e-13 0.0 0.0 8.726429684607733e-6
2554 25.540000000001193 0.01 1.0993300358611566e-6 0.0 1.2225110383103834e-5 0.0002786424048224693 2.921421514233898e-14 1.9099490800034147e-6 0.0 3.4181255100067233e-5 0.00048376455589504985 1.1368683772161603e-13 0.0 0.0 8.782338707830915e-6
2555 25.550000000001194 0.01 1.106303972622497e-6 0.0 1.230302363160714e-5 0.00028041066483590945 2.921421514233898e-14 1.923050957364225e-6 0.0 3.441476461810941e-5 0.00048709462646456814 1.1368683772161603e-13 0.0 0.0 8.838537969744726e-6
2556 25.560000000001196 0.01 1.1133215581025404e-6 0.0 1.2381432700151353e-5 0.0002821900009196685 2.921421514233898e-14 1.9362282031032407e-6 0.0 3.465006460063922e-5 0.0004904433087062898 1.1368683772161603e-13 0.0 0.0 8.895040915068663e-6
